image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\cat\cat.7272.jpg,cat,cat,True,0.9999978542327881,0.9999978542327881,2.0996772036596667e-06
datasets\datasets\val\cat\cat.7276.jpg,cat,cat,True,0.9184807538986206,0.9184807538986206,0.0815192237496376
datasets\datasets\val\cat\cat.7281.jpg,cat,cat,True,0.9996059536933899,0.9996059536933899,0.00039408018346875906
datasets\datasets\val\cat\cat.7283.jpg,cat,cat,True,0.9967960715293884,0.9967960715293884,0.0032039557117968798
datasets\datasets\val\cat\cat.7285.jpg,cat,cat,True,0.9999911785125732,0.9999911785125732,8.82555923453765e-06
datasets\datasets\val\cat\cat.729.jpg,cat,cat,True,0.9805154800415039,0.9805154800415039,0.019484495744109154
datasets\datasets\val\cat\cat.7291.jpg,cat,cat,True,0.6194116473197937,0.6194116473197937,0.3805883228778839
datasets\datasets\val\cat\cat.7296.jpg,cat,cat,True,0.9967324733734131,0.9967324733734131,0.003267548745498061
datasets\datasets\val\cat\cat.7313.jpg,cat,cat,True,0.9989294409751892,0.9989294409751892,0.0010705373715609312
datasets\datasets\val\cat\cat.7314.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,4.0995888639372424e-07
datasets\datasets\val\cat\cat.7318.jpg,cat,cat,True,0.9999829530715942,0.9999829530715942,1.703852103673853e-05
datasets\datasets\val\cat\cat.7323.jpg,cat,dog,False,0.5881125330924988,0.4118874967098236,0.5881125330924988
datasets\datasets\val\cat\cat.7328.jpg,cat,cat,True,0.9999887943267822,0.9999887943267822,1.1173753591720015e-05
datasets\datasets\val\cat\cat.7329.jpg,cat,cat,True,0.8639878034591675,0.8639878034591675,0.1360122412443161
datasets\datasets\val\cat\cat.7330.jpg,cat,cat,True,0.9998219609260559,0.9998219609260559,0.00017812586156651378
datasets\datasets\val\cat\cat.7336.jpg,cat,cat,True,0.9999967813491821,0.9999967813491821,3.1985184705263237e-06
datasets\datasets\val\cat\cat.7337.jpg,cat,cat,True,0.999560534954071,0.999560534954071,0.0004395082942210138
datasets\datasets\val\cat\cat.7338.jpg,cat,cat,True,0.9999463558197021,0.9999463558197021,5.359988790587522e-05
datasets\datasets\val\cat\cat.7345.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.3371835311536415e-07
datasets\datasets\val\cat\cat.7347.jpg,cat,cat,True,0.8774333596229553,0.8774333596229553,0.12256664037704468
datasets\datasets\val\cat\cat.735.jpg,cat,cat,True,0.9999874830245972,0.9999874830245972,1.2506096027209423e-05
datasets\datasets\val\cat\cat.7354.jpg,cat,cat,True,0.994364857673645,0.994364857673645,0.005635187495499849
datasets\datasets\val\cat\cat.7355.jpg,cat,cat,True,0.9998569488525391,0.9998569488525391,0.000143046781886369
datasets\datasets\val\cat\cat.7365.jpg,cat,cat,True,0.9987749457359314,0.9987749457359314,0.0012250621803104877
datasets\datasets\val\cat\cat.7372.jpg,cat,cat,True,0.8794080018997192,0.8794080018997192,0.12059196829795837
datasets\datasets\val\cat\cat.7377.jpg,cat,dog,False,0.5020429491996765,0.4979570209980011,0.5020429491996765
datasets\datasets\val\cat\cat.738.jpg,cat,dog,False,0.9630171060562134,0.03698292374610901,0.9630171060562134
datasets\datasets\val\cat\cat.7397.jpg,cat,cat,True,0.9999606609344482,0.9999606609344482,3.9373288018396124e-05
datasets\datasets\val\cat\cat.7399.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.8832561699564394e-07
datasets\datasets\val\cat\cat.7400.jpg,cat,cat,True,0.9997169375419617,0.9997169375419617,0.00028307823231443763
datasets\datasets\val\cat\cat.7406.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.0967487185098435e-07
datasets\datasets\val\cat\cat.741.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.685834085194074e-07
datasets\datasets\val\cat\cat.7413.jpg,cat,cat,True,0.9999951124191284,0.9999951124191284,4.856547093368135e-06
datasets\datasets\val\cat\cat.7416.jpg,cat,cat,True,0.846541702747345,0.846541702747345,0.15345831215381622
datasets\datasets\val\cat\cat.7422.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.741778181800328e-07
datasets\datasets\val\cat\cat.7423.jpg,cat,cat,True,0.9998716115951538,0.9998716115951538,0.00012835788947995752
datasets\datasets\val\cat\cat.7425.jpg,cat,cat,True,0.999991774559021,0.999991774559021,8.212965440179687e-06
datasets\datasets\val\cat\cat.7427.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.650818314326898e-07
datasets\datasets\val\cat\cat.7439.jpg,cat,cat,True,0.9999936819076538,0.9999936819076538,6.354196557367686e-06
datasets\datasets\val\cat\cat.7446.jpg,cat,cat,True,0.9999263286590576,0.9999263286590576,7.366106001427397e-05
datasets\datasets\val\cat\cat.7469.jpg,cat,cat,True,1.0,1.0,3.650222524242963e-08
datasets\datasets\val\cat\cat.7473.jpg,cat,cat,True,0.9932275414466858,0.9932275414466858,0.006772531662136316
datasets\datasets\val\cat\cat.7477.jpg,cat,cat,True,0.9999637603759766,0.9999637603759766,3.62334176315926e-05
datasets\datasets\val\cat\cat.7478.jpg,cat,cat,True,0.997509241104126,0.997509241104126,0.0024907877668738365
datasets\datasets\val\cat\cat.748.jpg,cat,cat,True,0.9976516366004944,0.9976516366004944,0.0023483356926590204
datasets\datasets\val\cat\cat.7482.jpg,cat,cat,True,0.9999994039535522,0.9999994039535522,5.865895786882902e-07
datasets\datasets\val\cat\cat.749.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.712389968768548e-07
datasets\datasets\val\cat\cat.7500.jpg,cat,cat,True,0.9999914169311523,0.9999914169311523,8.530181730748154e-06
datasets\datasets\val\cat\cat.7502.jpg,cat,cat,True,0.9999946355819702,0.9999946355819702,5.37035521119833e-06
datasets\datasets\val\cat\cat.7504.jpg,cat,cat,True,0.9999724626541138,0.9999724626541138,2.756643334578257e-05
datasets\datasets\val\cat\cat.7506.jpg,cat,cat,True,0.9999716281890869,0.9999716281890869,2.842768662958406e-05
datasets\datasets\val\cat\cat.7513.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.8903138488421973e-07
datasets\datasets\val\cat\cat.752.jpg,cat,cat,True,0.9998435974121094,0.9998435974121094,0.00015633465955033898
datasets\datasets\val\cat\cat.7520.jpg,cat,cat,True,0.9915274977684021,0.9915274977684021,0.008472534827888012
datasets\datasets\val\cat\cat.7521.jpg,cat,cat,True,0.9999868869781494,0.9999868869781494,1.309288836637279e-05
datasets\datasets\val\cat\cat.7523.jpg,cat,cat,True,0.981682538986206,0.981682538986206,0.018317492678761482
datasets\datasets\val\cat\cat.7533.jpg,cat,cat,True,0.9999929666519165,0.9999929666519165,7.0772794060758315e-06
datasets\datasets\val\cat\cat.7536.jpg,cat,cat,True,0.987395703792572,0.987395703792572,0.012604232877492905
datasets\datasets\val\cat\cat.7545.jpg,cat,cat,True,0.9997022747993469,0.9997022747993469,0.0002977548574563116
datasets\datasets\val\cat\cat.7551.jpg,cat,cat,True,0.9968507885932922,0.9968507885932922,0.003149268217384815
datasets\datasets\val\cat\cat.7553.jpg,cat,cat,True,0.9999850988388062,0.9999850988388062,1.488089492340805e-05
datasets\datasets\val\cat\cat.7568.jpg,cat,cat,True,0.9997314810752869,0.9997314810752869,0.0002684882201720029
datasets\datasets\val\cat\cat.7575.jpg,cat,cat,True,0.9956450462341309,0.9956450462341309,0.004354963544756174
datasets\datasets\val\cat\cat.7576.jpg,cat,cat,True,0.9895781874656677,0.9895781874656677,0.010421824641525745
datasets\datasets\val\cat\cat.758.jpg,cat,cat,True,0.9911946058273315,0.9911946058273315,0.008805371820926666
datasets\datasets\val\cat\cat.7595.jpg,cat,cat,True,0.9999297857284546,0.9999297857284546,7.019159966148436e-05
datasets\datasets\val\cat\cat.7601.jpg,cat,cat,True,0.9999260902404785,0.9999260902404785,7.390957762254402e-05
datasets\datasets\val\cat\cat.7618.jpg,cat,cat,True,0.9999961853027344,0.9999961853027344,3.7830695873708464e-06
datasets\datasets\val\cat\cat.7621.jpg,cat,cat,True,0.9999890327453613,0.9999890327453613,1.0911044228123501e-05
datasets\datasets\val\cat\cat.7629.jpg,cat,cat,True,0.9998897314071655,0.9998897314071655,0.0001102606111089699
datasets\datasets\val\cat\cat.7640.jpg,cat,cat,True,0.9999984502792358,0.9999984502792358,1.5418906968989177e-06
datasets\datasets\val\cat\cat.7644.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.795079865336447e-07
datasets\datasets\val\cat\cat.7652.jpg,cat,cat,True,0.9999582767486572,0.9999582767486572,4.168676241533831e-05
datasets\datasets\val\cat\cat.7654.jpg,cat,cat,True,0.9998051524162292,0.9998051524162292,0.00019486590463202447
datasets\datasets\val\cat\cat.7658.jpg,cat,cat,True,0.999992847442627,0.999992847442627,7.160211225709645e-06
datasets\datasets\val\cat\cat.7659.jpg,cat,cat,True,1.0,1.0,4.464913772039836e-08
datasets\datasets\val\cat\cat.766.jpg,cat,cat,True,0.9992746710777283,0.9992746710777283,0.000725370948202908
datasets\datasets\val\cat\cat.7661.jpg,cat,cat,True,0.7480617165565491,0.7480617165565491,0.2519382834434509
datasets\datasets\val\cat\cat.7664.jpg,cat,cat,True,0.9997809529304504,0.9997809529304504,0.00021910671785008162
datasets\datasets\val\cat\cat.7667.jpg,cat,cat,True,0.9998165965080261,0.9998165965080261,0.00018345612625125796
datasets\datasets\val\cat\cat.7668.jpg,cat,cat,True,0.9998717308044434,0.9998717308044434,0.00012823347060475498
datasets\datasets\val\cat\cat.7673.jpg,cat,cat,True,0.9999980926513672,0.9999980926513672,1.962733676919015e-06
datasets\datasets\val\cat\cat.7680.jpg,cat,cat,True,0.9999951124191284,0.9999951124191284,4.913677003060002e-06
datasets\datasets\val\cat\cat.7681.jpg,cat,cat,True,0.9999556541442871,0.9999556541442871,4.436894960235804e-05
datasets\datasets\val\cat\cat.7690.jpg,cat,cat,True,0.995182454586029,0.995182454586029,0.004817530978471041
datasets\datasets\val\cat\cat.7691.jpg,cat,cat,True,0.9997739195823669,0.9997739195823669,0.00022607389837503433
datasets\datasets\val\cat\cat.7693.jpg,cat,cat,True,0.9999494552612305,0.9999494552612305,5.060098192188889e-05
datasets\datasets\val\cat\cat.7708.jpg,cat,cat,True,0.9999825954437256,0.9999825954437256,1.739320759952534e-05
datasets\datasets\val\cat\cat.7713.jpg,cat,cat,True,0.9995145797729492,0.9995145797729492,0.0004854102444369346
datasets\datasets\val\cat\cat.7718.jpg,cat,cat,True,0.9889761209487915,0.9889761209487915,0.01102386973798275
datasets\datasets\val\cat\cat.7719.jpg,cat,cat,True,1.0,1.0,2.3260360748622588e-08
datasets\datasets\val\cat\cat.7721.jpg,cat,cat,True,0.999806821346283,0.999806821346283,0.00019320102001074702
datasets\datasets\val\cat\cat.7722.jpg,cat,cat,True,0.999997615814209,0.999997615814209,2.433401505186339e-06
datasets\datasets\val\cat\cat.7725.jpg,cat,cat,True,0.9809601306915283,0.9809601306915283,0.019039815291762352
datasets\datasets\val\cat\cat.7728.jpg,cat,cat,True,0.9994412064552307,0.9994412064552307,0.0005587959894910455
datasets\datasets\val\cat\cat.7731.jpg,cat,cat,True,0.9999943971633911,0.9999943971633911,5.6343233154620975e-06
datasets\datasets\val\cat\cat.7733.jpg,cat,cat,True,0.9999234676361084,0.9999234676361084,7.653149077668786e-05
datasets\datasets\val\cat\cat.7737.jpg,cat,cat,True,0.9999604225158691,0.9999604225158691,3.958819434046745e-05
datasets\datasets\val\cat\cat.774.jpg,cat,cat,True,0.9978986978530884,0.9978986978530884,0.002101286081597209
datasets\datasets\val\cat\cat.7740.jpg,cat,cat,True,0.9999946355819702,0.9999946355819702,5.311555923981359e-06
datasets\datasets\val\cat\cat.7748.jpg,cat,cat,True,0.999985933303833,0.999985933303833,1.4030499187356327e-05
datasets\datasets\val\cat\cat.7749.jpg,cat,cat,True,0.9999369382858276,0.9999369382858276,6.300168752204627e-05
datasets\datasets\val\cat\cat.775.jpg,cat,cat,True,0.9998052716255188,0.9998052716255188,0.00019475277804303914
datasets\datasets\val\cat\cat.7750.jpg,cat,cat,True,0.9951977133750916,0.9951977133750916,0.004802283830940723
datasets\datasets\val\cat\cat.7752.jpg,cat,cat,True,0.9872745275497437,0.9872745275497437,0.012725446373224258
datasets\datasets\val\cat\cat.7756.jpg,cat,cat,True,0.9999945163726807,0.9999945163726807,5.4757688303652685e-06
datasets\datasets\val\cat\cat.7757.jpg,cat,cat,True,0.9999997615814209,0.9999997615814209,2.7578991534937813e-07
datasets\datasets\val\cat\cat.7764.jpg,cat,cat,True,0.9999302625656128,0.9999302625656128,6.969541573198512e-05
datasets\datasets\val\cat\cat.7771.jpg,cat,cat,True,0.9999794960021973,0.9999794960021973,2.049619251920376e-05
datasets\datasets\val\cat\cat.7782.jpg,cat,cat,True,0.999951958656311,0.999951958656311,4.798901136382483e-05
datasets\datasets\val\cat\cat.7785.jpg,cat,cat,True,0.9667690992355347,0.9667690992355347,0.03323096036911011
datasets\datasets\val\cat\cat.7788.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.000769753380155e-07
datasets\datasets\val\cat\cat.7792.jpg,cat,cat,True,0.999997615814209,0.999997615814209,2.3526299628429115e-06
datasets\datasets\val\cat\cat.7795.jpg,cat,cat,True,0.9998123049736023,0.9998123049736023,0.0001877780887298286
datasets\datasets\val\cat\cat.7796.jpg,cat,cat,True,1.0,1.0,6.661561968712704e-09
datasets\datasets\val\cat\cat.7799.jpg,cat,cat,True,0.9999433755874634,0.9999433755874634,5.664899435942061e-05
datasets\datasets\val\cat\cat.7801.jpg,cat,cat,True,0.9999947547912598,0.9999947547912598,5.275351213640533e-06
datasets\datasets\val\cat\cat.7803.jpg,cat,cat,True,0.9998583793640137,0.9998583793640137,0.00014154745440464467
datasets\datasets\val\cat\cat.7806.jpg,cat,cat,True,0.9999097585678101,0.9999097585678101,9.018306445796043e-05
datasets\datasets\val\cat\cat.7810.jpg,cat,cat,True,0.999996542930603,0.999996542930603,3.5118964660796337e-06
datasets\datasets\val\cat\cat.7817.jpg,cat,cat,True,0.9998916387557983,0.9998916387557983,0.00010833502892637625
datasets\datasets\val\cat\cat.7824.jpg,cat,cat,True,0.9956379532814026,0.9956379532814026,0.004362102597951889
datasets\datasets\val\cat\cat.7838.jpg,cat,cat,True,0.9999843835830688,0.9999843835830688,1.5605535736540332e-05
datasets\datasets\val\cat\cat.784.jpg,cat,cat,True,0.9997431635856628,0.9997431635856628,0.0002567916235420853
datasets\datasets\val\cat\cat.7843.jpg,cat,cat,True,0.9999786615371704,0.9999786615371704,2.138403033313807e-05
datasets\datasets\val\cat\cat.7846.jpg,cat,cat,True,0.9999934434890747,0.9999934434890747,6.5900126173801254e-06
datasets\datasets\val\cat\cat.7855.jpg,cat,cat,True,0.9999508857727051,0.9999508857727051,4.909036215394735e-05
datasets\datasets\val\cat\cat.787.jpg,cat,cat,True,0.9997227787971497,0.9997227787971497,0.00027715018950402737
datasets\datasets\val\cat\cat.7880.jpg,cat,cat,True,1.0,1.0,3.5556002586645263e-08
datasets\datasets\val\cat\cat.7886.jpg,cat,cat,True,0.9989219903945923,0.9989219903945923,0.001078060595318675
datasets\datasets\val\cat\cat.7887.jpg,cat,cat,True,1.0,1.0,2.324415993015805e-09
datasets\datasets\val\cat\cat.79.jpg,cat,cat,True,0.9996654987335205,0.9996654987335205,0.0003345613949932158
datasets\datasets\val\cat\cat.7910.jpg,cat,cat,True,0.9999748468399048,0.9999748468399048,2.509393380023539e-05
datasets\datasets\val\cat\cat.7912.jpg,cat,cat,True,0.9999113082885742,0.9999113082885742,8.868020086083561e-05
datasets\datasets\val\cat\cat.7913.jpg,cat,cat,True,0.995354175567627,0.995354175567627,0.004645843990147114
datasets\datasets\val\cat\cat.7915.jpg,cat,cat,True,0.9999991655349731,0.9999991655349731,8.046128527894325e-07
datasets\datasets\val\cat\cat.7920.jpg,cat,dog,False,0.9996097683906555,0.00039021437987685204,0.9996097683906555
datasets\datasets\val\cat\cat.7926.jpg,cat,cat,True,0.9999251365661621,0.9999251365661621,7.489613199140877e-05
datasets\datasets\val\cat\cat.7927.jpg,cat,cat,True,0.9999616146087646,0.9999616146087646,3.8399746699724346e-05
datasets\datasets\val\cat\cat.7935.jpg,cat,cat,True,0.9999977350234985,0.9999977350234985,2.263864416818251e-06
datasets\datasets\val\cat\cat.7937.jpg,cat,cat,True,0.9999951124191284,0.9999951124191284,4.8772944865049794e-06
datasets\datasets\val\cat\cat.7945.jpg,cat,cat,True,0.9999992847442627,0.9999992847442627,6.995133503551187e-07
datasets\datasets\val\cat\cat.7946.jpg,cat,cat,True,0.9994681477546692,0.9994681477546692,0.0005318245966918766
datasets\datasets\val\cat\cat.7950.jpg,cat,cat,True,1.0,1.0,3.304879214738321e-08
datasets\datasets\val\cat\cat.7951.jpg,cat,cat,True,0.9998959302902222,0.9998959302902222,0.00010401575127616525
datasets\datasets\val\cat\cat.7954.jpg,cat,cat,True,0.9994052648544312,0.9994052648544312,0.0005947769386693835
datasets\datasets\val\cat\cat.7955.jpg,cat,cat,True,0.997835099697113,0.997835099697113,0.0021648791152983904
datasets\datasets\val\cat\cat.7959.jpg,cat,cat,True,0.9999421834945679,0.9999421834945679,5.7759778428589925e-05
datasets\datasets\val\cat\cat.7966.jpg,cat,cat,True,0.9999507665634155,0.9999507665634155,4.926162728224881e-05
datasets\datasets\val\cat\cat.7969.jpg,cat,cat,True,0.9999240636825562,0.9999240636825562,7.59545000619255e-05
datasets\datasets\val\cat\cat.7971.jpg,cat,cat,True,0.9999966621398926,0.9999966621398926,3.388268623893964e-06
datasets\datasets\val\cat\cat.7976.jpg,cat,cat,True,0.9997588992118835,0.9997588992118835,0.00024109780497383326
datasets\datasets\val\cat\cat.798.jpg,cat,cat,True,0.9803783297538757,0.9803783297538757,0.019621742889285088
datasets\datasets\val\cat\cat.7980.jpg,cat,cat,True,0.9999794960021973,0.9999794960021973,2.056215271295514e-05
datasets\datasets\val\cat\cat.7990.jpg,cat,cat,True,0.979808509349823,0.979808509349823,0.020191483199596405
datasets\datasets\val\cat\cat.7994.jpg,cat,cat,True,0.999991774559021,0.999991774559021,8.193414942070376e-06
datasets\datasets\val\cat\cat.8001.jpg,cat,cat,True,0.9999516010284424,0.9999516010284424,4.8348687414545566e-05
datasets\datasets\val\cat\cat.8007.jpg,cat,cat,True,0.9999264478683472,0.9999264478683472,7.353514956776053e-05
datasets\datasets\val\cat\cat.8017.jpg,cat,cat,True,0.9998142123222351,0.9998142123222351,0.00018586601072456688
datasets\datasets\val\cat\cat.8020.jpg,cat,cat,True,0.9999830722808838,0.9999830722808838,1.6970348951872438e-05
datasets\datasets\val\cat\cat.8024.jpg,cat,cat,True,0.9999915361404419,0.9999915361404419,8.40871416585287e-06
datasets\datasets\val\cat\cat.803.jpg,cat,cat,True,0.9992091059684753,0.9992091059684753,0.0007909457199275494
datasets\datasets\val\cat\cat.804.jpg,cat,cat,True,0.9999984502792358,0.9999984502792358,1.566602122693439e-06
datasets\datasets\val\cat\cat.805.jpg,cat,cat,True,0.9984921216964722,0.9984921216964722,0.0015078498981893063
datasets\datasets\val\cat\cat.8071.jpg,cat,cat,True,0.9993663430213928,0.9993663430213928,0.0006337113445624709
datasets\datasets\val\cat\cat.8073.jpg,cat,cat,True,0.964264452457428,0.964264452457428,0.03573552146553993
datasets\datasets\val\cat\cat.8079.jpg,cat,cat,True,0.9999613761901855,0.9999613761901855,3.857580668409355e-05
datasets\datasets\val\cat\cat.8087.jpg,cat,cat,True,0.6739715933799744,0.6739715933799744,0.3260284662246704
datasets\datasets\val\cat\cat.8090.jpg,cat,cat,True,0.9999603033065796,0.9999603033065796,3.9702372305328026e-05
datasets\datasets\val\cat\cat.8095.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,8.995285583068835e-08
datasets\datasets\val\cat\cat.8101.jpg,cat,cat,True,0.9991670846939087,0.9991670846939087,0.000832901569083333
datasets\datasets\val\cat\cat.8115.jpg,cat,cat,True,0.9428592920303345,0.9428592920303345,0.057140693068504333
datasets\datasets\val\cat\cat.8120.jpg,cat,cat,True,0.9999938011169434,0.9999938011169434,6.148840384412324e-06
datasets\datasets\val\cat\cat.813.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,5.992186657977072e-08
datasets\datasets\val\cat\cat.8135.jpg,cat,cat,True,0.9999990463256836,0.9999990463256836,9.128229407906474e-07
datasets\datasets\val\cat\cat.8141.jpg,cat,cat,True,0.9999995231628418,0.9999995231628418,4.6014378085601493e-07
datasets\datasets\val\cat\cat.8146.jpg,cat,cat,True,0.9999974966049194,0.9999974966049194,2.502763891243376e-06
datasets\datasets\val\cat\cat.8147.jpg,cat,cat,True,0.9997994303703308,0.9997994303703308,0.0002005412825383246
datasets\datasets\val\cat\cat.8152.jpg,cat,cat,True,0.9999971389770508,0.9999971389770508,2.819525207087281e-06
datasets\datasets\val\cat\cat.8153.jpg,cat,cat,True,0.9999761581420898,0.9999761581420898,2.3797676476533525e-05
datasets\datasets\val\cat\cat.8156.jpg,cat,cat,True,0.9999117851257324,0.9999117851257324,8.816559420665726e-05
datasets\datasets\val\cat\cat.8163.jpg,cat,cat,True,0.9999336004257202,0.9999336004257202,6.637062324443832e-05
datasets\datasets\val\cat\cat.8168.jpg,cat,cat,True,0.9996386766433716,0.9996386766433716,0.0003613202425185591
datasets\datasets\val\cat\cat.8169.jpg,cat,cat,True,0.9992258548736572,0.9992258548736572,0.0007741237059235573
datasets\datasets\val\cat\cat.8170.jpg,cat,cat,True,0.999993085861206,0.999993085861206,6.870023298688466e-06
datasets\datasets\val\cat\cat.8175.jpg,cat,cat,True,0.9999028444290161,0.9999028444290161,9.72005509538576e-05
datasets\datasets\val\cat\cat.8177.jpg,cat,cat,True,0.9999867677688599,0.9999867677688599,1.3186857358959969e-05
datasets\datasets\val\cat\cat.818.jpg,cat,cat,True,0.9929753541946411,0.9929753541946411,0.007024638820439577
datasets\datasets\val\cat\cat.8183.jpg,cat,cat,True,0.9990904331207275,0.9990904331207275,0.0009095892892219126
datasets\datasets\val\cat\cat.8198.jpg,cat,cat,True,0.5222641825675964,0.5222641825675964,0.47773581743240356
datasets\datasets\val\cat\cat.8200.jpg,cat,cat,True,0.9758262038230896,0.9758262038230896,0.024173762649297714
datasets\datasets\val\cat\cat.8201.jpg,cat,cat,True,0.9999314546585083,0.9999314546585083,6.850023055449128e-05
datasets\datasets\val\cat\cat.8203.jpg,cat,cat,True,0.9999858140945435,0.9999858140945435,1.4138624464976601e-05
datasets\datasets\val\cat\cat.8212.jpg,cat,cat,True,0.8691792488098145,0.8691792488098145,0.13082078099250793
datasets\datasets\val\cat\cat.8220.jpg,cat,cat,True,0.9999972581863403,0.9999972581863403,2.732551138251438e-06
datasets\datasets\val\cat\cat.8223.jpg,cat,cat,True,0.9993903636932373,0.9993903636932373,0.0006096514989621937
datasets\datasets\val\cat\cat.8227.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.2835481300044194e-07
datasets\datasets\val\cat\cat.8235.jpg,cat,cat,True,0.9988695979118347,0.9988695979118347,0.0011303728679195046
datasets\datasets\val\cat\cat.8247.jpg,cat,cat,True,0.9967793822288513,0.9967793822288513,0.0032205884344875813
datasets\datasets\val\cat\cat.8257.jpg,cat,cat,True,0.9999955892562866,0.9999955892562866,4.375617663754383e-06
datasets\datasets\val\cat\cat.8264.jpg,cat,cat,True,1.0,1.0,5.576558326225722e-09
datasets\datasets\val\cat\cat.8267.jpg,cat,cat,True,0.9999858140945435,0.9999858140945435,1.4160539649310522e-05
datasets\datasets\val\cat\cat.8289.jpg,cat,dog,False,0.9343720078468323,0.06562797725200653,0.9343720078468323
datasets\datasets\val\cat\cat.829.jpg,cat,cat,True,0.9776464104652405,0.9776464104652405,0.02235359139740467
datasets\datasets\val\cat\cat.8300.jpg,cat,cat,True,0.9999469518661499,0.9999469518661499,5.306931052473374e-05
datasets\datasets\val\cat\cat.8304.jpg,cat,cat,True,0.9999172687530518,0.9999172687530518,8.270897524198517e-05
datasets\datasets\val\cat\cat.8319.jpg,cat,cat,True,0.9997628331184387,0.9997628331184387,0.0002371739683439955
datasets\datasets\val\cat\cat.8320.jpg,cat,cat,True,0.9999502897262573,0.9999502897262573,4.9747497541829944e-05
datasets\datasets\val\cat\cat.8323.jpg,cat,cat,True,0.9999798536300659,0.9999798536300659,2.0124261936871335e-05
datasets\datasets\val\cat\cat.8330.jpg,cat,cat,True,0.9999731779098511,0.9999731779098511,2.687771848286502e-05
datasets\datasets\val\cat\cat.8336.jpg,cat,cat,True,0.9997890591621399,0.9997890591621399,0.0002110115747200325
datasets\datasets\val\cat\cat.8344.jpg,cat,cat,True,0.9999996423721313,0.9999996423721313,3.117092717275227e-07
datasets\datasets\val\cat\cat.8349.jpg,cat,cat,True,0.9999878406524658,0.9999878406524658,1.2213322406751104e-05
datasets\datasets\val\cat\cat.8350.jpg,cat,cat,True,0.9901838898658752,0.9901838898658752,0.009816132485866547
datasets\datasets\val\cat\cat.8353.jpg,cat,cat,True,0.9999326467514038,0.9999326467514038,6.733548798365518e-05
datasets\datasets\val\cat\cat.8357.jpg,cat,cat,True,0.9999227523803711,0.9999227523803711,7.723709131823853e-05
datasets\datasets\val\cat\cat.8368.jpg,cat,cat,True,0.9999855756759644,0.9999855756759644,1.4469134839600883e-05
datasets\datasets\val\cat\cat.8374.jpg,cat,cat,True,0.9857751131057739,0.9857751131057739,0.01422493439167738
datasets\datasets\val\cat\cat.8376.jpg,cat,cat,True,0.9998564720153809,0.9998564720153809,0.0001435538724763319
datasets\datasets\val\cat\cat.8378.jpg,cat,cat,True,1.0,1.0,4.379949558597218e-08
datasets\datasets\val\cat\cat.8386.jpg,cat,cat,True,0.993457019329071,0.993457019329071,0.006542958319187164
datasets\datasets\val\cat\cat.839.jpg,cat,cat,True,0.9999914169311523,0.9999914169311523,8.636513484816533e-06
datasets\datasets\val\cat\cat.8398.jpg,cat,cat,True,0.9957655668258667,0.9957655668258667,0.004234373103827238
datasets\datasets\val\cat\cat.8399.jpg,cat,cat,True,0.9999312162399292,0.9999312162399292,6.881141598569229e-05
datasets\datasets\val\cat\cat.840.jpg,cat,cat,True,0.9999929666519165,0.9999929666519165,7.025552804407198e-06
datasets\datasets\val\cat\cat.8400.jpg,cat,cat,True,0.997749388217926,0.997749388217926,0.00225055031478405
datasets\datasets\val\cat\cat.8404.jpg,cat,cat,True,0.9999806880950928,0.9999806880950928,1.9365217667655088e-05
datasets\datasets\val\cat\cat.8409.jpg,cat,cat,True,0.998812198638916,0.998812198638916,0.0011877774959430099
datasets\datasets\val\cat\cat.8416.jpg,cat,cat,True,0.9999998807907104,0.9999998807907104,1.3027593581682595e-07
datasets\datasets\val\cat\cat.8417.jpg,cat,cat,True,0.9999804496765137,0.9999804496765137,1.9502323993947357e-05
datasets\datasets\val\cat\cat.8425.jpg,cat,cat,True,0.9996896982192993,0.9996896982192993,0.00031027873046696186
datasets\datasets\val\cat\cat.8427.jpg,cat,cat,True,0.9999790191650391,0.9999790191650391,2.095919626299292e-05
datasets\datasets\val\cat\cat.8434.jpg,cat,cat,True,0.9999731779098511,0.9999731779098511,2.678751479834318e-05
datasets\datasets\val\cat\cat.844.jpg,cat,cat,True,0.9993477463722229,0.9993477463722229,0.0006522400071844459
datasets\datasets\val\cat\cat.8451.jpg,cat,cat,True,0.9999986886978149,0.9999986886978149,1.3119547475071158e-06
datasets\datasets\val\cat\cat.8452.jpg,cat,cat,True,0.9999735355377197,0.9999735355377197,2.6440797228133306e-05
datasets\datasets\val\cat\cat.8455.jpg,cat,dog,False,0.8311960101127625,0.16880403459072113,0.8311960101127625
